game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_02_SF_MIN,2024,2,EARLY,MIN,SF,home,MIN,SF,UNDERDOG,-4.5,4.5,3.5-4.5,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,3.0,0.0,10.0,7.0,7.0,0.0,3.0,10.0,0.0,0.0,3.0,6.0,13.0,6.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_4_7,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_02_SF_MIN,2024,2,EARLY,SF,MIN,away,MIN,SF,FAVORITE,-4.5,4.5,3.5-4.5,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,3.0,7.0,10.0,0.0,7.0,10.0,3.0,0.0,0.0,-3.0,-6.0,-13.0,-6.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_02_TB_DET,2024,2,EARLY,DET,TB,home,DET,TB,FAVORITE,7.5,7.5,7.5-9.5,LOSS,LOSS,WIN,TIE,LOSS-LOSS-WIN-TIE,3.0,6.0,3.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0,-3.0,-7.0,-4.0,-4.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,-4.0,LOSS,False
2024_02_TB_DET,2024,2,EARLY,TB,DET,away,DET,TB,UNDERDOG,7.5,7.5,7.5-9.5,WIN,WIN,LOSS,TIE,WIN-WIN-LOSS-TIE,6.0,3.0,7.0,3.0,7.0,10.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_4_7,LEAD_4_7,LEAD_4_7,4.0,WIN,False
2024_03_BAL_DAL,2024,3,EARLY,DAL,BAL,home,DAL,BAL,UNDERDOG,-1.5,1.5,0.5-1.5,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,3.0,14.0,3.0,7.0,0.0,7.0,19.0,0.0,0.0,0.0,-11.0,-15.0,-22.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_1_3,-3.0,LOSS,False
2024_03_BAL_DAL,2024,3,EARLY,BAL,DAL,away,DAL,BAL,FAVORITE,-1.5,1.5,0.5-1.5,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,14.0,3.0,7.0,3.0,7.0,0.0,0.0,19.0,0.0,0.0,11.0,15.0,22.0,3.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_1_3,3.0,WIN,False
2024_03_CAR_LV,2024,3,EARLY,LV,CAR,home,LV,CAR,FAVORITE,5.5,5.5,5-6,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,7.0,7.0,0.0,14.0,0.0,6.0,15.0,9.0,0.0,0.0,0.0,-14.0,-20.0,-14.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,-14.0,LOSS,False
2024_03_CAR_LV,2024,3,EARLY,CAR,LV,away,LV,CAR,UNDERDOG,5.5,5.5,5-6,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,7.0,7.0,14.0,0.0,6.0,0.0,9.0,15.0,0.0,0.0,0.0,14.0,20.0,14.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,14.0,WIN,False
2024_03_CHI_IND,2024,3,EARLY,IND,CHI,home,IND,CHI,FAVORITE,1.5,1.5,0.5-1.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,0.0,0.0,7.0,0.0,7.0,3.0,7.0,13.0,0.0,0.0,0.0,7.0,11.0,5.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_03_CHI_IND,2024,3,EARLY,CHI,IND,away,IND,CHI,UNDERDOG,1.5,1.5,0.5-1.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,0.0,0.0,0.0,7.0,3.0,7.0,13.0,7.0,0.0,0.0,0.0,-7.0,-11.0,-5.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_03_DEN_TB,2024,3,EARLY,TB,DEN,home,TB,DEN,FAVORITE,6.0,6.0,5-6,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,0.0,14.0,7.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,-14.0,-13.0,-13.0,-19.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-19.0,LOSS,False
2024_03_DEN_TB,2024,3,EARLY,DEN,TB,away,TB,DEN,UNDERDOG,6.0,6.0,5-6,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,14.0,0.0,6.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,14.0,13.0,13.0,19.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,19.0,WIN,False
2024_03_DET_ARI,2024,3,EARLY,ARI,DET,home,ARI,DET,UNDERDOG,-3.0,3.0,2-3,TIE,LOSS,TIE,WIN,TIE-LOSS-TIE-WIN,7.0,7.0,3.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-10.0,-10.0,-7.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-7.0,LOSS,False
2024_03_DET_ARI,2024,3,EARLY,DET,ARI,away,ARI,DET,FAVORITE,-3.0,3.0,2-3,TIE,WIN,TIE,LOSS,TIE-WIN-TIE-LOSS,7.0,7.0,13.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,10.0,7.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_8_14,LEAD_4_7,7.0,WIN,False
2024_03_GB_TEN,2024,3,EARLY,TEN,GB,home,TEN,GB,FAVORITE,3.0,3.0,2-3,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,7.0,17.0,0.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,-10.0,-13.0,-13.0,-16.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-16.0,LOSS,False
2024_03_GB_TEN,2024,3,EARLY,GB,TEN,away,TEN,GB,UNDERDOG,3.0,3.0,2-3,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,17.0,7.0,3.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,10.0,13.0,13.0,16.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,16.0,WIN,False
2024_03_HOU_MIN,2024,3,EARLY,MIN,HOU,home,MIN,HOU,UNDERDOG,-2.0,2.0,2-3,WIN,TIE,TIE,WIN,WIN-TIE-TIE-WIN,14.0,0.0,0.0,0.0,7.0,7.0,13.0,0.0,0.0,0.0,14.0,14.0,14.0,27.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,27.0,WIN,False
2024_03_HOU_MIN,2024,3,EARLY,HOU,MIN,away,MIN,HOU,FAVORITE,-2.0,2.0,2-3,LOSS,TIE,TIE,LOSS,LOSS-TIE-TIE-LOSS,0.0,14.0,0.0,0.0,7.0,7.0,0.0,13.0,0.0,0.0,-14.0,-14.0,-14.0,-27.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-27.0,LOSS,False
2024_03_JAX_BUF,2024,3,EARLY,BUF,JAX,home,BUF,JAX,FAVORITE,4.0,4.0,3.5-4.5,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,13.0,0.0,21.0,3.0,3.0,7.0,10.0,0.0,0.0,0.0,13.0,31.0,27.0,37.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,37.0,WIN,False
2024_03_JAX_BUF,2024,3,EARLY,JAX,BUF,away,BUF,JAX,UNDERDOG,4.0,4.0,3.5-4.5,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,13.0,3.0,21.0,7.0,3.0,0.0,10.0,0.0,0.0,-13.0,-31.0,-27.0,-37.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-37.0,LOSS,False
2024_03_KC_ATL,2024,3,EARLY,ATL,KC,home,ATL,KC,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,0.0,7.0,13.0,0.0,9.0,3.0,0.0,0.0,0.0,7.0,1.0,-8.0,-5.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_1_3,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_03_KC_ATL,2024,3,EARLY,KC,ATL,away,ATL,KC,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,7.0,13.0,7.0,9.0,0.0,0.0,3.0,0.0,0.0,-7.0,-1.0,8.0,5.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_1_3,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_03_LAC_PIT,2024,3,EARLY,PIT,LAC,home,PIT,LAC,FAVORITE,3.0,3.0,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,7.0,7.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,-7.0,-3.0,0.0,10.0,LOSS,LOSS,TIE,WIN,TRAIL_4_7,TRAIL_1_3,TIE,LEAD_8_14,10.0,WIN,False
2024_03_LAC_PIT,2024,3,EARLY,LAC,PIT,away,PIT,LAC,UNDERDOG,3.0,3.0,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,0.0,3.0,7.0,0.0,3.0,0.0,10.0,0.0,0.0,7.0,3.0,0.0,-10.0,WIN,WIN,TIE,LOSS,LEAD_4_7,LEAD_1_3,TIE,TRAIL_8_14,-10.0,LOSS,False
2024_03_MIA_SEA,2024,3,EARLY,SEA,MIA,home,SEA,MIA,FAVORITE,4.0,4.0,3.5-4.5,WIN,TIE,TIE,WIN,WIN-TIE-TIE-WIN,17.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,14.0,14.0,21.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,21.0,WIN,False
2024_03_MIA_SEA,2024,3,EARLY,MIA,SEA,away,SEA,MIA,UNDERDOG,4.0,4.0,3.5-4.5,LOSS,TIE,TIE,LOSS,LOSS-TIE-TIE-LOSS,3.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-14.0,-14.0,-14.0,-21.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-21.0,LOSS,False
2024_03_NE_NYJ,2024,3,EARLY,NYJ,NE,home,NYJ,NE,FAVORITE,6.5,6.5,6.5-7,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,0.0,7.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,7.0,11.0,18.0,21.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,21.0,WIN,False
2024_03_NE_NYJ,2024,3,EARLY,NE,NYJ,away,NYJ,NE,UNDERDOG,6.5,6.5,6.5-7,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,7.0,3.0,7.0,0.0,7.0,0.0,3.0,0.0,0.0,-7.0,-11.0,-18.0,-21.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-21.0,LOSS,False
2024_03_NYG_CLE,2024,3,EARLY,CLE,NYG,home,CLE,NYG,FAVORITE,6.5,6.5,6.5-7,TIE,LOSS,TIE,WIN,TIE-LOSS-TIE-WIN,7.0,7.0,0.0,14.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-6.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_03_NYG_CLE,2024,3,EARLY,NYG,CLE,away,CLE,NYG,UNDERDOG,6.5,6.5,6.5-7,TIE,WIN,TIE,LOSS,TIE-WIN-TIE-LOSS,7.0,7.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,14.0,14.0,6.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_03_PHI_NO,2024,3,EARLY,NO,PHI,home,NO,PHI,FAVORITE,2.5,2.5,2-3,WIN,TIE,TIE,LOSS,WIN-TIE-TIE-LOSS,3.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,3.0,3.0,3.0,-3.0,WIN,WIN,WIN,LOSS,LEAD_1_3,LEAD_1_3,LEAD_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_03_PHI_NO,2024,3,EARLY,PHI,NO,away,NO,PHI,UNDERDOG,2.5,2.5,2-3,LOSS,TIE,TIE,WIN,LOSS-TIE-TIE-WIN,0.0,3.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,-3.0,-3.0,-3.0,3.0,LOSS,LOSS,LOSS,WIN,TRAIL_1_3,TRAIL_1_3,TRAIL_1_3,LEAD_1_3,3.0,WIN,False
2024_03_SF_LA,2024,3,EARLY,LA,SF,home,LA,SF,UNDERDOG,-6.0,6.0,5-6,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,14.0,7.0,0.0,7.0,7.0,13.0,3.0,0.0,0.0,-14.0,-7.0,-7.0,3.0,LOSS,LOSS,LOSS,WIN,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,LEAD_1_3,3.0,WIN,False
2024_03_SF_LA,2024,3,EARLY,SF,LA,away,LA,SF,FAVORITE,-6.0,6.0,5-6,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,14.0,0.0,0.0,7.0,7.0,7.0,3.0,13.0,0.0,0.0,14.0,7.0,7.0,-3.0,WIN,WIN,WIN,LOSS,LEAD_8_14,LEAD_4_7,LEAD_4_7,TRAIL_1_3,-3.0,LOSS,False
2024_03_WAS_CIN,2024,3,EARLY,CIN,WAS,home,CIN,WAS,FAVORITE,7.5,7.5,7.5-9.5,TIE,LOSS,TIE,WIN,TIE-LOSS-TIE-WIN,7.0,7.0,6.0,14.0,7.0,7.0,13.0,10.0,0.0,0.0,0.0,-8.0,-8.0,-5.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_03_WAS_CIN,2024,3,EARLY,WAS,CIN,away,CIN,WAS,UNDERDOG,7.5,7.5,7.5-9.5,TIE,WIN,TIE,LOSS,TIE-WIN-TIE-LOSS,7.0,7.0,14.0,6.0,7.0,7.0,10.0,13.0,0.0,0.0,0.0,8.0,8.0,5.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_04_BUF_BAL,2024,4,EARLY,BAL,BUF,home,BAL,BUF,FAVORITE,2.5,2.5,2-3,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,7.0,3.0,14.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,4.0,18.0,18.0,25.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,25.0,WIN,False
2024_04_BUF_BAL,2024,4,EARLY,BUF,BAL,away,BAL,BUF,UNDERDOG,2.5,2.5,2-3,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,3.0,7.0,0.0,14.0,7.0,7.0,0.0,7.0,0.0,0.0,-4.0,-18.0,-18.0,-25.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-25.0,LOSS,False
2024_04_CIN_CAR,2024,4,EARLY,CAR,CIN,home,CAR,CIN,UNDERDOG,-4.5,4.5,3.5-4.5,LOSS,TIE,LOSS,TIE,LOSS-TIE-LOSS-TIE,0.0,7.0,14.0,14.0,7.0,10.0,3.0,3.0,0.0,0.0,-7.0,-7.0,-10.0,-10.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,-10.0,LOSS,False
2024_04_CIN_CAR,2024,4,EARLY,CIN,CAR,away,CAR,CIN,FAVORITE,-4.5,4.5,3.5-4.5,WIN,TIE,WIN,TIE,WIN-TIE-WIN-TIE,7.0,0.0,14.0,14.0,10.0,7.0,3.0,3.0,0.0,0.0,7.0,7.0,10.0,10.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_8_14,LEAD_8_14,10.0,WIN,False
2024_04_CLE_LV,2024,4,EARLY,LV,CLE,home,LV,CLE,UNDERDOG,-2.5,2.5,2-3,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,10.0,10.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,-10.0,0.0,10.0,4.0,LOSS,TIE,WIN,WIN,TRAIL_8_14,TIE,LEAD_8_14,LEAD_4_7,4.0,WIN,False
2024_04_CLE_LV,2024,4,EARLY,CLE,LV,away,LV,CLE,FAVORITE,-2.5,2.5,2-3,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,10.0,0.0,0.0,10.0,0.0,10.0,6.0,0.0,0.0,0.0,10.0,0.0,-10.0,-4.0,WIN,TIE,LOSS,LOSS,LEAD_8_14,TIE,TRAIL_8_14,TRAIL_4_7,-4.0,LOSS,False
2024_04_DAL_NYG,2024,4,EARLY,NYG,DAL,home,NYG,DAL,UNDERDOG,-5.5,5.5,5-6,LOSS,LOSS,TIE,TIE,LOSS-LOSS-TIE-TIE,3.0,7.0,6.0,7.0,3.0,3.0,3.0,3.0,0.0,0.0,-4.0,-5.0,-5.0,-5.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,-5.0,LOSS,False
2024_04_DAL_NYG,2024,4,EARLY,DAL,NYG,away,NYG,DAL,FAVORITE,-5.5,5.5,5-6,WIN,WIN,TIE,TIE,WIN-WIN-TIE-TIE,7.0,3.0,7.0,6.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,5.0,5.0,5.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_4_7,LEAD_4_7,5.0,WIN,False
2024_04_DEN_NYJ,2024,4,EARLY,NYJ,DEN,home,NYJ,DEN,FAVORITE,7.5,7.5,7.5-9.5,TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,0.0,0.0,6.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0,0.0,6.0,-1.0,-1.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_1_3,TRAIL_1_3,-1.0,LOSS,False
2024_04_DEN_NYJ,2024,4,EARLY,DEN,NYJ,away,NYJ,DEN,UNDERDOG,7.5,7.5,7.5-9.5,TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,0.0,0.0,0.0,6.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,-6.0,1.0,1.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_1_3,LEAD_1_3,1.0,WIN,False
2024_04_JAX_HOU,2024,4,EARLY,HOU,JAX,home,HOU,JAX,FAVORITE,5.5,5.5,5-6,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,7.0,10.0,10.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,-3.0,4.0,-3.0,4.0,LOSS,WIN,LOSS,WIN,TRAIL_1_3,LEAD_4_7,TRAIL_1_3,LEAD_4_7,4.0,WIN,False
2024_04_JAX_HOU,2024,4,EARLY,JAX,HOU,away,HOU,JAX,UNDERDOG,5.5,5.5,5-6,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,10.0,7.0,3.0,10.0,7.0,0.0,0.0,7.0,0.0,0.0,3.0,-4.0,3.0,-4.0,WIN,LOSS,WIN,LOSS,LEAD_1_3,TRAIL_4_7,LEAD_1_3,TRAIL_4_7,-4.0,LOSS,False
2024_04_KC_LAC,2024,4,EARLY,LAC,KC,home,LAC,KC,UNDERDOG,-7.5,7.5,7.5-9.5,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,10.0,0.0,0.0,7.0,0.0,3.0,0.0,7.0,0.0,0.0,10.0,3.0,0.0,-7.0,WIN,WIN,TIE,LOSS,LEAD_8_14,LEAD_1_3,TIE,TRAIL_4_7,-7.0,LOSS,False
2024_04_KC_LAC,2024,4,EARLY,KC,LAC,away,LAC,KC,FAVORITE,-7.5,7.5,7.5-9.5,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,10.0,7.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,-10.0,-3.0,0.0,7.0,LOSS,LOSS,TIE,WIN,TRAIL_8_14,TRAIL_1_3,TIE,LEAD_4_7,7.0,WIN,False
2024_04_LA_CHI,2024,4,EARLY,CHI,LA,home,CHI,LA,FAVORITE,3.0,3.0,2-3,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,3.0,10.0,3.0,7.0,3.0,7.0,9.0,0.0,0.0,-3.0,4.0,8.0,6.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_4_7,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_04_LA_CHI,2024,4,EARLY,LA,CHI,away,CHI,LA,UNDERDOG,3.0,3.0,2-3,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,3.0,0.0,3.0,10.0,3.0,7.0,9.0,7.0,0.0,0.0,3.0,-4.0,-8.0,-6.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_04_MIN_GB,2024,4,EARLY,GB,MIN,home,GB,MIN,FAVORITE,2.5,2.5,2-3,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,0.0,14.0,7.0,14.0,0.0,0.0,22.0,3.0,0.0,0.0,-14.0,-21.0,-21.0,-2.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_1_3,-2.0,LOSS,False
2024_04_MIN_GB,2024,4,EARLY,MIN,GB,away,GB,MIN,UNDERDOG,2.5,2.5,2-3,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,14.0,0.0,14.0,7.0,0.0,0.0,3.0,22.0,0.0,0.0,14.0,21.0,21.0,2.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_1_3,2.0,WIN,False
2024_04_NE_SF,2024,4,EARLY,SF,NE,home,SF,NE,FAVORITE,10.5,10.5,10-13.5,WIN,WIN,TIE,TIE,WIN-WIN-TIE-TIE,6.0,0.0,14.0,3.0,7.0,7.0,3.0,3.0,0.0,0.0,6.0,17.0,17.0,17.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,17.0,WIN,False
2024_04_NE_SF,2024,4,EARLY,NE,SF,away,SF,NE,UNDERDOG,10.5,10.5,10-13.5,LOSS,LOSS,TIE,TIE,LOSS-LOSS-TIE-TIE,0.0,6.0,3.0,14.0,7.0,7.0,3.0,3.0,0.0,0.0,-6.0,-17.0,-17.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-17.0,LOSS,False
2024_04_NO_ATL,2024,4,EARLY,ATL,NO,home,ATL,NO,FAVORITE,2.5,2.5,2-3,TIE,WIN,TIE,LOSS,TIE-WIN-TIE-LOSS,7.0,7.0,10.0,7.0,3.0,3.0,6.0,7.0,0.0,0.0,0.0,3.0,3.0,2.0,TIE,WIN,WIN,WIN,TIE,LEAD_1_3,LEAD_1_3,LEAD_1_3,2.0,WIN,False
2024_04_NO_ATL,2024,4,EARLY,NO,ATL,away,ATL,NO,UNDERDOG,2.5,2.5,2-3,TIE,LOSS,TIE,WIN,TIE-LOSS-TIE-WIN,7.0,7.0,7.0,10.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,-3.0,-3.0,-2.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_1_3,TRAIL_1_3,TRAIL_1_3,-2.0,LOSS,False
2024_04_PHI_TB,2024,4,EARLY,TB,PHI,home,TB,PHI,UNDERDOG,-1.0,1.0,0.5-1.5,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,14.0,0.0,10.0,7.0,6.0,9.0,3.0,0.0,0.0,0.0,14.0,17.0,14.0,17.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,LEAD_15_PLUS,17.0,WIN,False
2024_04_PHI_TB,2024,4,EARLY,PHI,TB,away,TB,PHI,FAVORITE,-1.0,1.0,0.5-1.5,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,14.0,7.0,10.0,9.0,6.0,0.0,3.0,0.0,0.0,-14.0,-17.0,-14.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,TRAIL_15_PLUS,-17.0,LOSS,False
2024_04_PIT_IND,2024,4,EARLY,IND,PIT,home,IND,PIT,UNDERDOG,-2.5,2.5,2-3,WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,14.0,0.0,3.0,3.0,0.0,7.0,10.0,14.0,0.0,0.0,14.0,14.0,7.0,3.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_4_7,LEAD_1_3,3.0,WIN,False
2024_04_PIT_IND,2024,4,EARLY,PIT,IND,away,IND,PIT,FAVORITE,-2.5,2.5,2-3,LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,0.0,14.0,3.0,3.0,7.0,0.0,14.0,10.0,0.0,0.0,-14.0,-14.0,-7.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,TRAIL_1_3,-3.0,LOSS,False
