completed_quarters,completed_path,next_quarter,next_result,count,sample_size,sample_quality,data_status,probability,probability_pct,next_quarter_win_count,next_quarter_loss_count,next_quarter_tie_count,next_quarter_win_probability,next_quarter_loss_probability,next_quarter_tie_probability,next_quarter_win_pct,next_quarter_loss_pct,next_quarter_tie_pct,next_quarter_fair_decimal_tie_is_loss,next_quarter_fair_american_tie_is_loss,next_quarter_fair_decimal_tie_is_push,next_quarter_fair_american_tie_is_push,after_q1_win_count,after_q1_loss_count,after_q1_tie_count,after_q1_win_probability,after_q1_loss_probability,after_q1_tie_probability,after_q1_win_pct,after_q1_loss_pct,after_q1_tie_pct,after_q1_fair_decimal_tie_is_loss,after_q1_fair_american_tie_is_loss,after_q1_fair_decimal_tie_is_push,after_q1_fair_american_tie_is_push,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push,after_q2_win_count,after_q2_loss_count,after_q2_tie_count,after_q2_win_probability,after_q2_loss_probability,after_q2_tie_probability,after_q2_win_pct,after_q2_loss_pct,after_q2_tie_pct,after_q2_fair_decimal_tie_is_loss,after_q2_fair_american_tie_is_loss,after_q2_fair_decimal_tie_is_push,after_q2_fair_american_tie_is_push,after_q3_win_count,after_q3_loss_count,after_q3_tie_count,after_q3_win_probability,after_q3_loss_probability,after_q3_tie_probability,after_q3_win_pct,after_q3_loss_pct,after_q3_tie_pct,after_q3_fair_decimal_tie_is_loss,after_q3_fair_american_tie_is_loss,after_q3_fair_decimal_tie_is_push,after_q3_fair_american_tie_is_push,after_q4_win_count,after_q4_loss_count,after_q4_tie_count,after_q4_win_probability,after_q4_loss_probability,after_q4_tie_probability,after_q4_win_pct,after_q4_loss_pct,after_q4_tie_pct,after_q4_fair_decimal_tie_is_loss,after_q4_fair_american_tie_is_loss,after_q4_fair_decimal_tie_is_push,after_q4_fair_american_tie_is_push
3,WIN-LOSS-WIN,Q4,WIN,9,29,LOW,AVAILABLE,0.3103,31.0345,9,17,3,0.3103,0.5862,0.1034,31.0345,58.6207,10.3448,3.2222,222.22,2.8889,188.89,,,,,,,,,,,,,,19,10,0,0.6552,0.3448,0.0,65.5172,34.4828,0.0,1.5263,-190.0,1.5263,-190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,9.0,1.0,0.6552,0.3103,0.0345,65.5172,31.0345,3.4483,1.5263,-190.0,1.4737,-211.11
3,WIN-LOSS-WIN,Q4,LOSS,17,29,LOW,AVAILABLE,0.5862,58.6207,9,17,3,0.3103,0.5862,0.1034,31.0345,58.6207,10.3448,3.2222,222.22,2.8889,188.89,,,,,,,,,,,,,,19,10,0,0.6552,0.3448,0.0,65.5172,34.4828,0.0,1.5263,-190.0,1.5263,-190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,9.0,1.0,0.6552,0.3103,0.0345,65.5172,31.0345,3.4483,1.5263,-190.0,1.4737,-211.11
3,WIN-LOSS-WIN,Q4,TIE,3,29,LOW,AVAILABLE,0.1034,10.3448,9,17,3,0.3103,0.5862,0.1034,31.0345,58.6207,10.3448,3.2222,222.22,2.8889,188.89,,,,,,,,,,,,,,19,10,0,0.6552,0.3448,0.0,65.5172,34.4828,0.0,1.5263,-190.0,1.5263,-190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,9.0,1.0,0.6552,0.3103,0.0345,65.5172,31.0345,3.4483,1.5263,-190.0,1.4737,-211.11
3,WIN-LOSS-LOSS,Q4,WIN,19,43,LOW,AVAILABLE,0.4419,44.186,19,16,8,0.4419,0.3721,0.186,44.186,37.2093,18.6047,2.2632,126.32,1.8421,-118.75,,,,,,,,,,,,,,5,38,0,0.1163,0.8837,0.0,11.6279,88.3721,0.0,8.6,760.0,8.6,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,37.0,4.0,0.0465,0.8605,0.093,4.6512,86.0465,9.3023,21.5,2050.0,19.5,1850.0
3,WIN-LOSS-LOSS,Q4,LOSS,16,43,LOW,AVAILABLE,0.3721,37.2093,19,16,8,0.4419,0.3721,0.186,44.186,37.2093,18.6047,2.2632,126.32,1.8421,-118.75,,,,,,,,,,,,,,5,38,0,0.1163,0.8837,0.0,11.6279,88.3721,0.0,8.6,760.0,8.6,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,37.0,4.0,0.0465,0.8605,0.093,4.6512,86.0465,9.3023,21.5,2050.0,19.5,1850.0
3,WIN-LOSS-LOSS,Q4,TIE,8,43,LOW,AVAILABLE,0.186,18.6047,19,16,8,0.4419,0.3721,0.186,44.186,37.2093,18.6047,2.2632,126.32,1.8421,-118.75,,,,,,,,,,,,,,5,38,0,0.1163,0.8837,0.0,11.6279,88.3721,0.0,8.6,760.0,8.6,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,37.0,4.0,0.0465,0.8605,0.093,4.6512,86.0465,9.3023,21.5,2050.0,19.5,1850.0
3,WIN-LOSS-TIE,Q4,WIN,9,19,VERY_LOW,AVAILABLE,0.4737,47.3684,9,9,1,0.4737,0.4737,0.0526,47.3684,47.3684,5.2632,2.1111,111.11,2.0,100.0,,,,,,,,,,,,,,9,10,0,0.4737,0.5263,0.0,47.3684,52.6316,0.0,2.1111,111.11,2.1111,111.11,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.0,3.0,0.3684,0.4737,0.1579,36.8421,47.3684,15.7895,2.7143,171.43,2.2857,128.57
3,WIN-LOSS-TIE,Q4,LOSS,9,19,VERY_LOW,AVAILABLE,0.4737,47.3684,9,9,1,0.4737,0.4737,0.0526,47.3684,47.3684,5.2632,2.1111,111.11,2.0,100.0,,,,,,,,,,,,,,9,10,0,0.4737,0.5263,0.0,47.3684,52.6316,0.0,2.1111,111.11,2.1111,111.11,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.0,3.0,0.3684,0.4737,0.1579,36.8421,47.3684,15.7895,2.7143,171.43,2.2857,128.57
3,WIN-LOSS-TIE,Q4,TIE,1,19,VERY_LOW,AVAILABLE,0.0526,5.2632,9,9,1,0.4737,0.4737,0.0526,47.3684,47.3684,5.2632,2.1111,111.11,2.0,100.0,,,,,,,,,,,,,,9,10,0,0.4737,0.5263,0.0,47.3684,52.6316,0.0,2.1111,111.11,2.1111,111.11,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.0,3.0,0.3684,0.4737,0.1579,36.8421,47.3684,15.7895,2.7143,171.43,2.2857,128.57
3,WIN-TIE-WIN,Q4,WIN,6,12,VERY_LOW,AVAILABLE,0.5,50.0,6,3,3,0.5,0.25,0.25,50.0,25.0,25.0,2.0,100.0,1.5,-200.0,,,,,,,,,,,,,,11,1,0,0.9167,0.0833,0.0,91.6667,8.3333,0.0,1.0909,-1100.0,1.0909,-1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,0.0,0.9167,0.0833,0.0,91.6667,8.3333,0.0,1.0909,-1100.0,1.0909,-1100.0
3,WIN-TIE-WIN,Q4,LOSS,3,12,VERY_LOW,AVAILABLE,0.25,25.0,6,3,3,0.5,0.25,0.25,50.0,25.0,25.0,2.0,100.0,1.5,-200.0,,,,,,,,,,,,,,11,1,0,0.9167,0.0833,0.0,91.6667,8.3333,0.0,1.0909,-1100.0,1.0909,-1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,0.0,0.9167,0.0833,0.0,91.6667,8.3333,0.0,1.0909,-1100.0,1.0909,-1100.0
3,WIN-TIE-WIN,Q4,TIE,3,12,VERY_LOW,AVAILABLE,0.25,25.0,6,3,3,0.5,0.25,0.25,50.0,25.0,25.0,2.0,100.0,1.5,-200.0,,,,,,,,,,,,,,11,1,0,0.9167,0.0833,0.0,91.6667,8.3333,0.0,1.0909,-1100.0,1.0909,-1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,0.0,0.9167,0.0833,0.0,91.6667,8.3333,0.0,1.0909,-1100.0,1.0909,-1100.0
3,WIN-TIE-LOSS,Q4,WIN,5,15,VERY_LOW,AVAILABLE,0.3333,33.3333,5,7,3,0.3333,0.4667,0.2,33.3333,46.6667,20.0,3.0,200.0,2.4,140.0,,,,,,,,,,,,,,7,8,0,0.4667,0.5333,0.0,46.6667,53.3333,0.0,2.1429,114.29,2.1429,114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,1.0,0.4,0.5333,0.0667,40.0,53.3333,6.6667,2.5,150.0,2.3333,133.33
3,WIN-TIE-LOSS,Q4,LOSS,7,15,VERY_LOW,AVAILABLE,0.4667,46.6667,5,7,3,0.3333,0.4667,0.2,33.3333,46.6667,20.0,3.0,200.0,2.4,140.0,,,,,,,,,,,,,,7,8,0,0.4667,0.5333,0.0,46.6667,53.3333,0.0,2.1429,114.29,2.1429,114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,1.0,0.4,0.5333,0.0667,40.0,53.3333,6.6667,2.5,150.0,2.3333,133.33
3,WIN-TIE-LOSS,Q4,TIE,3,15,VERY_LOW,AVAILABLE,0.2,20.0,5,7,3,0.3333,0.4667,0.2,33.3333,46.6667,20.0,3.0,200.0,2.4,140.0,,,,,,,,,,,,,,7,8,0,0.4667,0.5333,0.0,46.6667,53.3333,0.0,2.1429,114.29,2.1429,114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,1.0,0.4,0.5333,0.0667,40.0,53.3333,6.6667,2.5,150.0,2.3333,133.33
3,WIN-TIE-TIE,Q4,WIN,4,9,VERY_LOW,AVAILABLE,0.4444,44.4444,4,4,1,0.4444,0.4444,0.1111,44.4444,44.4444,11.1111,2.25,125.0,2.0,100.0,,,,,,,,,,,,,,6,3,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,0.0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,WIN-TIE-TIE,Q4,LOSS,4,9,VERY_LOW,AVAILABLE,0.4444,44.4444,4,4,1,0.4444,0.4444,0.1111,44.4444,44.4444,11.1111,2.25,125.0,2.0,100.0,,,,,,,,,,,,,,6,3,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,0.0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,WIN-TIE-TIE,Q4,TIE,1,9,VERY_LOW,AVAILABLE,0.1111,11.1111,4,4,1,0.4444,0.4444,0.1111,44.4444,44.4444,11.1111,2.25,125.0,2.0,100.0,,,,,,,,,,,,,,6,3,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,0.0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,LOSS-WIN-WIN,Q4,WIN,16,43,LOW,AVAILABLE,0.3721,37.2093,16,19,8,0.3721,0.4419,0.186,37.2093,44.186,18.6047,2.6875,168.75,2.1875,118.75,,,,,,,,,,,,,,38,5,0,0.8837,0.1163,0.0,88.3721,11.6279,0.0,1.1316,-760.0,1.1316,-760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0,4.0,0.8605,0.0465,0.093,86.0465,4.6512,9.3023,1.1622,-616.67,1.0541,-1850.0
3,LOSS-WIN-WIN,Q4,LOSS,19,43,LOW,AVAILABLE,0.4419,44.186,16,19,8,0.3721,0.4419,0.186,37.2093,44.186,18.6047,2.6875,168.75,2.1875,118.75,,,,,,,,,,,,,,38,5,0,0.8837,0.1163,0.0,88.3721,11.6279,0.0,1.1316,-760.0,1.1316,-760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0,4.0,0.8605,0.0465,0.093,86.0465,4.6512,9.3023,1.1622,-616.67,1.0541,-1850.0
3,LOSS-WIN-WIN,Q4,TIE,8,43,LOW,AVAILABLE,0.186,18.6047,16,19,8,0.3721,0.4419,0.186,37.2093,44.186,18.6047,2.6875,168.75,2.1875,118.75,,,,,,,,,,,,,,38,5,0,0.8837,0.1163,0.0,88.3721,11.6279,0.0,1.1316,-760.0,1.1316,-760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0,4.0,0.8605,0.0465,0.093,86.0465,4.6512,9.3023,1.1622,-616.67,1.0541,-1850.0
3,LOSS-WIN-LOSS,Q4,WIN,17,29,LOW,AVAILABLE,0.5862,58.6207,17,9,3,0.5862,0.3103,0.1034,58.6207,31.0345,10.3448,1.7059,-141.67,1.5294,-188.89,,,,,,,,,,,,,,10,19,0,0.3448,0.6552,0.0,34.4828,65.5172,0.0,2.9,190.0,2.9,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,19.0,1.0,0.3103,0.6552,0.0345,31.0345,65.5172,3.4483,3.2222,222.22,3.1111,211.11
3,LOSS-WIN-LOSS,Q4,LOSS,9,29,LOW,AVAILABLE,0.3103,31.0345,17,9,3,0.5862,0.3103,0.1034,58.6207,31.0345,10.3448,1.7059,-141.67,1.5294,-188.89,,,,,,,,,,,,,,10,19,0,0.3448,0.6552,0.0,34.4828,65.5172,0.0,2.9,190.0,2.9,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,19.0,1.0,0.3103,0.6552,0.0345,31.0345,65.5172,3.4483,3.2222,222.22,3.1111,211.11
3,LOSS-WIN-LOSS,Q4,TIE,3,29,LOW,AVAILABLE,0.1034,10.3448,17,9,3,0.5862,0.3103,0.1034,58.6207,31.0345,10.3448,1.7059,-141.67,1.5294,-188.89,,,,,,,,,,,,,,10,19,0,0.3448,0.6552,0.0,34.4828,65.5172,0.0,2.9,190.0,2.9,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,19.0,1.0,0.3103,0.6552,0.0345,31.0345,65.5172,3.4483,3.2222,222.22,3.1111,211.11
3,LOSS-WIN-TIE,Q4,WIN,9,19,VERY_LOW,AVAILABLE,0.4737,47.3684,9,9,1,0.4737,0.4737,0.0526,47.3684,47.3684,5.2632,2.1111,111.11,2.0,100.0,,,,,,,,,,,,,,10,9,0,0.5263,0.4737,0.0,52.6316,47.3684,0.0,1.9,-111.11,1.9,-111.11,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,3.0,0.4737,0.3684,0.1579,47.3684,36.8421,15.7895,2.1111,111.11,1.7778,-128.57
3,LOSS-WIN-TIE,Q4,LOSS,9,19,VERY_LOW,AVAILABLE,0.4737,47.3684,9,9,1,0.4737,0.4737,0.0526,47.3684,47.3684,5.2632,2.1111,111.11,2.0,100.0,,,,,,,,,,,,,,10,9,0,0.5263,0.4737,0.0,52.6316,47.3684,0.0,1.9,-111.11,1.9,-111.11,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,3.0,0.4737,0.3684,0.1579,47.3684,36.8421,15.7895,2.1111,111.11,1.7778,-128.57
3,LOSS-WIN-TIE,Q4,TIE,1,19,VERY_LOW,AVAILABLE,0.0526,5.2632,9,9,1,0.4737,0.4737,0.0526,47.3684,47.3684,5.2632,2.1111,111.11,2.0,100.0,,,,,,,,,,,,,,10,9,0,0.5263,0.4737,0.0,52.6316,47.3684,0.0,1.9,-111.11,1.9,-111.11,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,3.0,0.4737,0.3684,0.1579,47.3684,36.8421,15.7895,2.1111,111.11,1.7778,-128.57
3,LOSS-LOSS-WIN,Q4,WIN,13,29,LOW,AVAILABLE,0.4483,44.8276,13,10,6,0.4483,0.3448,0.2069,44.8276,34.4828,20.6897,2.2308,123.08,1.7692,-130.0,,,,,,,,,,,,,,7,22,0,0.2414,0.7586,0.0,24.1379,75.8621,0.0,4.1429,314.29,4.1429,314.29,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,22.0,0.0,0.2414,0.7586,0.0,24.1379,75.8621,0.0,4.1429,314.29,4.1429,314.29
3,LOSS-LOSS-WIN,Q4,LOSS,10,29,LOW,AVAILABLE,0.3448,34.4828,13,10,6,0.4483,0.3448,0.2069,44.8276,34.4828,20.6897,2.2308,123.08,1.7692,-130.0,,,,,,,,,,,,,,7,22,0,0.2414,0.7586,0.0,24.1379,75.8621,0.0,4.1429,314.29,4.1429,314.29,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,22.0,0.0,0.2414,0.7586,0.0,24.1379,75.8621,0.0,4.1429,314.29,4.1429,314.29
3,LOSS-LOSS-WIN,Q4,TIE,6,29,LOW,AVAILABLE,0.2069,20.6897,13,10,6,0.4483,0.3448,0.2069,44.8276,34.4828,20.6897,2.2308,123.08,1.7692,-130.0,,,,,,,,,,,,,,7,22,0,0.2414,0.7586,0.0,24.1379,75.8621,0.0,4.1429,314.29,4.1429,314.29,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,22.0,0.0,0.2414,0.7586,0.0,24.1379,75.8621,0.0,4.1429,314.29,4.1429,314.29
3,LOSS-LOSS-LOSS,Q4,WIN,10,36,LOW,AVAILABLE,0.2778,27.7778,10,17,9,0.2778,0.4722,0.25,27.7778,47.2222,25.0,3.6,260.0,2.7,170.0,,,,,,,,,,,,,,0,36,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,36.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-LOSS,Q4,LOSS,17,36,LOW,AVAILABLE,0.4722,47.2222,10,17,9,0.2778,0.4722,0.25,27.7778,47.2222,25.0,3.6,260.0,2.7,170.0,,,,,,,,,,,,,,0,36,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,36.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-LOSS,Q4,TIE,9,36,LOW,AVAILABLE,0.25,25.0,10,17,9,0.2778,0.4722,0.25,27.7778,47.2222,25.0,3.6,260.0,2.7,170.0,,,,,,,,,,,,,,0,36,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,36.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-TIE,Q4,WIN,7,20,LOW,AVAILABLE,0.35,35.0,7,8,5,0.35,0.4,0.25,35.0,40.0,25.0,2.8571,185.71,2.1429,114.29,,,,,,,,,,,,,,1,19,0,0.05,0.95,0.0,5.0,95.0,0.0,20.0,1900.0,20.0,1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,2.0,0.0,0.9,0.1,0.0,90.0,10.0,,,,
3,LOSS-LOSS-TIE,Q4,LOSS,8,20,LOW,AVAILABLE,0.4,40.0,7,8,5,0.35,0.4,0.25,35.0,40.0,25.0,2.8571,185.71,2.1429,114.29,,,,,,,,,,,,,,1,19,0,0.05,0.95,0.0,5.0,95.0,0.0,20.0,1900.0,20.0,1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,2.0,0.0,0.9,0.1,0.0,90.0,10.0,,,,
3,LOSS-LOSS-TIE,Q4,TIE,5,20,LOW,AVAILABLE,0.25,25.0,7,8,5,0.35,0.4,0.25,35.0,40.0,25.0,2.8571,185.71,2.1429,114.29,,,,,,,,,,,,,,1,19,0,0.05,0.95,0.0,5.0,95.0,0.0,20.0,1900.0,20.0,1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,2.0,0.0,0.9,0.1,0.0,90.0,10.0,,,,
3,LOSS-TIE-WIN,Q4,WIN,7,15,VERY_LOW,AVAILABLE,0.4667,46.6667,7,5,3,0.4667,0.3333,0.2,46.6667,33.3333,20.0,2.1429,114.29,1.7143,-140.0,,,,,,,,,,,,,,8,7,0,0.5333,0.4667,0.0,53.3333,46.6667,0.0,1.875,-114.29,1.875,-114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,1.0,0.5333,0.4,0.0667,53.3333,40.0,6.6667,1.875,-114.29,1.75,-133.33
3,LOSS-TIE-WIN,Q4,LOSS,5,15,VERY_LOW,AVAILABLE,0.3333,33.3333,7,5,3,0.4667,0.3333,0.2,46.6667,33.3333,20.0,2.1429,114.29,1.7143,-140.0,,,,,,,,,,,,,,8,7,0,0.5333,0.4667,0.0,53.3333,46.6667,0.0,1.875,-114.29,1.875,-114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,1.0,0.5333,0.4,0.0667,53.3333,40.0,6.6667,1.875,-114.29,1.75,-133.33
3,LOSS-TIE-WIN,Q4,TIE,3,15,VERY_LOW,AVAILABLE,0.2,20.0,7,5,3,0.4667,0.3333,0.2,46.6667,33.3333,20.0,2.1429,114.29,1.7143,-140.0,,,,,,,,,,,,,,8,7,0,0.5333,0.4667,0.0,53.3333,46.6667,0.0,1.875,-114.29,1.875,-114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,1.0,0.5333,0.4,0.0667,53.3333,40.0,6.6667,1.875,-114.29,1.75,-133.33
3,LOSS-TIE-LOSS,Q4,WIN,3,12,VERY_LOW,AVAILABLE,0.25,25.0,3,6,3,0.25,0.5,0.25,25.0,50.0,25.0,4.0,300.0,3.0,200.0,,,,,,,,,,,,,,1,11,0,0.0833,0.9167,0.0,8.3333,91.6667,0.0,12.0,1100.0,12.0,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,0.0,0.0833,0.9167,0.0,8.3333,91.6667,0.0,12.0,1100.0,12.0,1100.0
3,LOSS-TIE-LOSS,Q4,LOSS,6,12,VERY_LOW,AVAILABLE,0.5,50.0,3,6,3,0.25,0.5,0.25,25.0,50.0,25.0,4.0,300.0,3.0,200.0,,,,,,,,,,,,,,1,11,0,0.0833,0.9167,0.0,8.3333,91.6667,0.0,12.0,1100.0,12.0,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,0.0,0.0833,0.9167,0.0,8.3333,91.6667,0.0,12.0,1100.0,12.0,1100.0
3,LOSS-TIE-LOSS,Q4,TIE,3,12,VERY_LOW,AVAILABLE,0.25,25.0,3,6,3,0.25,0.5,0.25,25.0,50.0,25.0,4.0,300.0,3.0,200.0,,,,,,,,,,,,,,1,11,0,0.0833,0.9167,0.0,8.3333,91.6667,0.0,12.0,1100.0,12.0,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,0.0,0.0833,0.9167,0.0,8.3333,91.6667,0.0,12.0,1100.0,12.0,1100.0
3,LOSS-TIE-TIE,Q4,WIN,4,9,VERY_LOW,AVAILABLE,0.4444,44.4444,4,4,1,0.4444,0.4444,0.1111,44.4444,44.4444,11.1111,2.25,125.0,2.0,100.0,,,,,,,,,,,,,,3,6,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,0.0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,LOSS-TIE-TIE,Q4,LOSS,4,9,VERY_LOW,AVAILABLE,0.4444,44.4444,4,4,1,0.4444,0.4444,0.1111,44.4444,44.4444,11.1111,2.25,125.0,2.0,100.0,,,,,,,,,,,,,,3,6,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,0.0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,LOSS-TIE-TIE,Q4,TIE,1,9,VERY_LOW,AVAILABLE,0.1111,11.1111,4,4,1,0.4444,0.4444,0.1111,44.4444,44.4444,11.1111,2.25,125.0,2.0,100.0,,,,,,,,,,,,,,3,6,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,0.0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,TIE-WIN-WIN,Q4,WIN,7,22,LOW,AVAILABLE,0.3182,31.8182,7,13,2,0.3182,0.5909,0.0909,31.8182,59.0909,9.0909,3.1429,214.29,2.8571,185.71,,,,,,,,,,,,,,20,2,0,0.9091,0.0909,0.0,90.9091,9.0909,0.0,1.1,-1000.0,1.1,-1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,0.0,0.9091,0.0909,0.0,90.9091,9.0909,0.0,1.1,-1000.0,1.1,-1000.0
3,TIE-WIN-WIN,Q4,LOSS,13,22,LOW,AVAILABLE,0.5909,59.0909,7,13,2,0.3182,0.5909,0.0909,31.8182,59.0909,9.0909,3.1429,214.29,2.8571,185.71,,,,,,,,,,,,,,20,2,0,0.9091,0.0909,0.0,90.9091,9.0909,0.0,1.1,-1000.0,1.1,-1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,0.0,0.9091,0.0909,0.0,90.9091,9.0909,0.0,1.1,-1000.0,1.1,-1000.0
3,TIE-WIN-WIN,Q4,TIE,2,22,LOW,AVAILABLE,0.0909,9.0909,7,13,2,0.3182,0.5909,0.0909,31.8182,59.0909,9.0909,3.1429,214.29,2.8571,185.71,,,,,,,,,,,,,,20,2,0,0.9091,0.0909,0.0,90.9091,9.0909,0.0,1.1,-1000.0,1.1,-1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,0.0,0.9091,0.0909,0.0,90.9091,9.0909,0.0,1.1,-1000.0,1.1,-1000.0
3,TIE-WIN-LOSS,Q4,WIN,10,26,LOW,AVAILABLE,0.3846,38.4615,10,10,6,0.3846,0.3846,0.2308,38.4615,38.4615,23.0769,2.6,160.0,2.0,100.0,,,,,,,,,,,,,,10,16,0,0.3846,0.6154,0.0,38.4615,61.5385,0.0,2.6,160.0,2.6,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,3.0,0.3846,0.5,0.1154,38.4615,50.0,11.5385,2.6,160.0,2.3,130.0
3,TIE-WIN-LOSS,Q4,LOSS,10,26,LOW,AVAILABLE,0.3846,38.4615,10,10,6,0.3846,0.3846,0.2308,38.4615,38.4615,23.0769,2.6,160.0,2.0,100.0,,,,,,,,,,,,,,10,16,0,0.3846,0.6154,0.0,38.4615,61.5385,0.0,2.6,160.0,2.6,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,3.0,0.3846,0.5,0.1154,38.4615,50.0,11.5385,2.6,160.0,2.3,130.0
3,TIE-WIN-LOSS,Q4,TIE,6,26,LOW,AVAILABLE,0.2308,23.0769,10,10,6,0.3846,0.3846,0.2308,38.4615,38.4615,23.0769,2.6,160.0,2.0,100.0,,,,,,,,,,,,,,10,16,0,0.3846,0.6154,0.0,38.4615,61.5385,0.0,2.6,160.0,2.6,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,3.0,0.3846,0.5,0.1154,38.4615,50.0,11.5385,2.6,160.0,2.3,130.0
3,TIE-WIN-TIE,Q4,WIN,2,10,VERY_LOW,AVAILABLE,0.2,20.0,2,6,2,0.2,0.6,0.2,20.0,60.0,20.0,5.0,400.0,4.0,300.0,,,,,,,,,,,,,,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,2.0,0.8,0.0,0.2,80.0,0.0,20.0,1.25,-400.0,1.0,
